Id,lemm_text,word_pos
6624,united want shout thank pilot staff February flight newark boston  pm super helpful ,VERB VERB VERB VERB NOUN NOUN PROPN NOUN PROPN PROPN PUNCT NOUN ADV ADJ PUNCT
1385,usairway flight seattle  lb much fuel water lavoratory  nice job guy  est minute behind,NOUN NOUN NOUN PUNCT VERB ADJ NOUN NOUN NOUN PUNCT ADJ NOUN NOUN PUNCT X NOUN ADV
8204,americanair thank guy get sleep  hang dfw bad weather ,NOUN VERB NOUN VERB NOUN PUNCT VERB ADJ ADJ NOUN PUNCT
6478,united service staff great usual  cleanliness smell bit much  ill back   satisfied traveler,VERB NOUN NOUN ADJ ADJ PUNCT NOUN VERB NOUN ADJ PUNCT INTJ ADV PUNCT SYM ADJ NOUN
623,americanair emrey say agent busy try back late flightr ,PROPN PROPN VERB NOUN ADJ VERB ADV ADJ NOUN PUNCT
7895,usairway  thank  hope so  maybe put good word I  ,NOUN PUNCT VERB PUNCT VERB ADV PUNCT ADV VERB ADJ NOUN PRON PUNCT SYM
2181,united thank hour delay ground crew land  least break httptcogcwvfuopl,VERB VERB NOUN NOUN NOUN NOUN VERB PUNCT ADJ NOUN X
1550,americanair delay  communication ,PROPN NOUN PUNCT NOUN PUNCT
6250,virginamerica fly lax sfo look awesome movie lineup actually wish long haul ,PROPN VERB ADJ NOUN VERB ADJ NOUN NOUN ADV VERB ADJ NOUN PUNCT
8383,americanair joanna wonderful  new flight book friendly helpful agent stressful day  thank you ,PROPN PROPN ADJ PUNCT ADJ NOUN VERB ADJ ADJ NOUN ADJ NOUN PUNCT VERB PRON PUNCT
6926,southwestair thank help adam awesome gate agent b las get we home ,PROPN VERB VERB PROPN ADJ NOUN NOUN NOUN PROPN VERB PRON ADV PUNCT
461,jetblue need eta please,NOUN NOUN NOUN INTJ
6347,united love new st class breakfast ,VERB VERB ADJ PROPN NOUN NOUN PUNCT
2057,united flight delay another hour minute transit lax  extremely unlikely make it ,VERB NOUN VERB DET NOUN NOUN NOUN ADJ PUNCT ADV ADJ VERB PRON PUNCT
712,americanair cancel flight flight yesterday rebook middle seat  acceptable  upgrade emergency row would help   nothappy,PROPN VERB NOUN NOUN NOUN VERB ADJ NOUN PUNCT ADJ PUNCT VERB NOUN NOUN AUX VERB PUNCT SYM X
8427,americanair thank you  see ,PROPN VERB PRON PUNCT VERB SYM
6223,virginamerica  dream  really open route dallas austin  mean houston might next ,INTJ PUNCT VERB PUNCT ADV ADJ NOUN PROPN PROPN PUNCT VERB PROPN AUX ADV PUNCT
1737,southwestair completely let tonight  gate agent  ambivalence much  sad  amp  I  ,INTJ ADV VERB NOUN PUNCT NOUN NOUN PART NOUN ADV PUNCT ADJ PUNCT NOUN PUNCT PRON PUNCT PUNCT
6770,southwestair bumped preboard flight  because inm fat   whatever reason  thank ,PROPN VERB NOUN NOUN PUNCT SCONJ ADV ADJ PUNCT PUNCT DET NOUN PUNCT VERB PUNCT
6218,virginamerica giant virgin america  match make heaven ,PROPN NOUN PROPN PROPN PUNCT NOUN VERB NOUN PUNCT
1465,southwestair show destination clothes suitcase   nakedmeeting awkward,PROPN NOUN NOUN NOUN NOUN PUNCT SYM X X
2067,southwestair yea hope avoid ticket difference amount birthday courtesy   flysouthwest lovesouthwest mybday,INTJ INTJ VERB VERB NOUN NOUN NOUN NOUN NOUN PUNCT SYM NOUN X X
2859, usairway give up ,PUNCT PROPN VERB ADP PUNCT
2114,usairway bad airline i’ve ever fly on  guy treat like garbage today ,NOUN ADJ NOUN AUX ADV VERB ADP PUNCT NOUN VERB ADP NOUN NOUN PUNCT
6520,united thank you  help appreciate ,VERB VERB PRON PUNCT VERB VERB PUNCT
318,united bad,VERB ADJ
7789,jetblue great trip today  thank crew fly we home  fantastic  httptcoskwxqaqb,PROPN ADJ NOUN NOUN PUNCT VERB NOUN VERB PRON ADV PUNCT ADJ PUNCT X
1061,united customer service what s that ,VERB NOUN NOUN PRON AUX PRON PUNCT
6296,united thank karen salisbury iah amazing customer service  find daughter s bag lose ua  make day ,VERB VERB PROPN PROPN ADP ADJ NOUN NOUN PUNCT VERB NOUN PART NOUN VERB NOUN PUNCT VERB NOUN PUNCT
1078,united weight restriction   we will try get many plane ,VERB NOUN NOUN PUNCT PUNCT PRON AUX VERB VERB ADJ NOUN PUNCT
1115,usairway thank cancel flight flight today  miss require training  happy customer ,NOUN VERB VERB NOUN NOUN NOUN PUNCT VERB VERB NOUN PUNCT ADJ NOUN PUNCT
2372,united tell due ua fly direct dublin  go London  complete shamble ,VERB VERB ADJ PROPN NOUN ADJ PROPN PUNCT VERB PROPN PUNCT ADJ NOUN PUNCT
6902,southwestair fave ,PROPN NOUN PUNCT
7525,jetblue thank prompt response  know put safety first  unfortunately hit freezing rain  sleet ride home ,PROPN VERB ADJ NOUN PUNCT VERB VERB NOUN ADV PUNCT ADV VERB VERB NOUN SYM NOUN NOUN ADV PUNCT
2628,united inspect picture  routine aircraft check cell phone  faa amp  nyt say  httptcobngplijt,VERB VERB NOUN PUNCT ADJ NOUN NOUN NOUN NOUN PUNCT PROPN NOUN PUNCT PROPN VERB PUNCT X
2611,united year team hold hour unhelpful pls answer question ,VERB NOUN NOUN VERB NOUN ADJ NOUN NOUN NOUN PUNCT
2008,southwestair try in  flight wifi  fail,PROPN VERB ADP PUNCT NOUN NOUN SYM NOUN
2436,americanair no cancel flight trip  instead  future trip voucher   drink coupon would have good   wakinginmemphis,PROPN NOUN VERB NOUN NOUN PUNCT ADV SYM ADJ NOUN NOUN PUNCT SYM NOUN NOUN AUX AUX ADJ PUNCT SYM X
921,usairway we be sit foot open gate,NOUN PRON AUX VERB NOUN ADJ NOUN
2088,united abuse  threaten force travel low cabine  last seat  yesterday s flight houston sao paulo,VERB VERB PUNCT VERB VERB NOUN ADJ NOUN PUNCT ADJ NOUN PUNCT NOUN PART NOUN PROPN PROPN PROPN
586,usairway ridiculous  planebroken cant wait board one home hour late flightr  neverontime brutal  paymytab,NOUN ADJ SYM ADJ NOUN VERB NOUN NUM NOUN NOUN ADJ NOUN SYM X NOUN SYM X
8105,usairway send thank employee freddeie phl admiral club east allow give day pass sibling stick today ,NOUN VERB VERB NOUN PROPN NOUN NOUN NOUN ADV VERB VERB NOUN NOUN NOUN ADJ NOUN PUNCT
7603,jetblue thank jetblue jetgreen jet  blue favorite color  jet blue make good ,PROPN VERB PROPN NOUN VERB PUNCT ADJ ADJ NOUN PUNCT NOUN NOUN VERB ADJ SYM
1393,usairway bad airline ever  leave without luggage day  submit  expense offer refund    badservice,NOUN ADJ NOUN ADV PUNCT VERB ADP NOUN NOUN PUNCT VERB SYM NOUN NOUN NOUN SYM PUNCT SYM X
2644,usairway send email detail late flightr  thank respond ,NOUN VERB NOUN NOUN ADJ NOUN PUNCT VERB VERB PUNCT
7658,jetblue oh yes  hope expand airport soon fly see family year ,INTJ INTJ INTJ PUNCT VERB VERB NOUN ADV VERB VERB NOUN NOUN PUNCT
2888,americanair louprice aacustomerservice  apology good enough  plane mechanical hour delay unacceptable ,X X NOUN PUNCT NOUN ADJ ADV PUNCT NOUN ADJ NOUN VERB ADJ PUNCT
6983,southwestair well plane arrive pretty much time degree ground texas  much complain about ,PROPN ADJ NOUN VERB ADV ADJ NOUN NOUN NOUN PROPN PUNCT ADV VERB ADP PUNCT
6650,united officially favorite airline  create magic day   friendlysky careyon,VERB ADV ADJ NOUN PUNCT VERB NOUN NOUN PUNCT SYM X X
239,united arrive airport hour departure time still miss flight be actually electronic ticket,VERB VERB NOUN NOUN NOUN NOUN ADV VERB NOUN NOUN ADV ADJ NOUN
7001,southwestair sacintlairport feel like good day fly  thank ontime departure sna   bestinclass ft takemehome,PROPN PROPN VERB ADP ADJ NOUN NOUN PUNCT VERB NOUN NOUN NOUN PUNCT SYM X X X
1954,southwestair cancel flightle flight asshole phone support   worstairline,PROPN VERB ADJ NOUN NOUN NOUN NOUN PUNCT SYM NOUN
17,usairway freak fact fix engine charlotte orlando   longday,NOUN VERB NOUN NOUN NOUN PROPN PROPN PUNCT SYM NOUN
8248,americanair apology necessary  wind delta  xoxo,PROPN NOUN ADJ PUNCT NOUN NOUN PUNCT PROPN
8,usairway bad  still leave  everyone miss connection ,NOUN ADJ PUNCT ADV VERB PUNCT PRON VERB NOUN PUNCT
212,southwestair loyal a  list customer easy get help bring resolution issue reward program ,PROPN ADJ DET PUNCT NOUN NOUN ADJ VERB NOUN VERB NOUN NOUN NOUN NOUN PUNCT
2354,united app show arrive aircraft early depart flight delay due late flight arrive aircraft  unfriendly,VERB NOUN VERB VERB NOUN ADJ VERB NOUN VERB ADJ ADJ NOUN VERB NOUN PUNCT INTJ
7207,southwestair good,PROPN ADJ
2018,jetblue think safe say year loyal  jetblue fly officially do   byebyejetblue,PROPN VERB ADJ VERB NOUN ADJ SYM PROPN VERB ADV VERB PUNCT SYM X
758,americanair get home no ,PROPN VERB ADV INTJ PUNCT
1427,united late flight crew btv last nite delay today fear  miss connection  cun play hotel tonight ewr ,VERB ADJ NOUN NOUN NOUN ADJ NOUN VERB ADV NOUN PUNCT VERB NOUN SYM NOUN VERB NOUN NOUN PROPN PUNCT
6525,united send dm now  thank incredibly happy fast response get via twitter via customer care  thank,VERB VERB NOUN ADV PUNCT VERB ADV ADJ ADJ NOUN VERB ADP PROPN ADP NOUN NOUN PUNCT VERB
7704,jetblue bluemanity airlineadviser love this  great time fly,X X PROPN VERB PRON PUNCT ADJ NOUN NOUN
6500,united bag finally deliver intact  thank assistance ,ADJ NOUN ADV VERB ADJ PUNCT VERB NOUN PUNCT
8137,americanair thank keep update hope make either connection killeen tx,PROPN VERB VERB VERB NOUN VERB CCONJ NOUN PROPN PROPN
6275,united thank you  try two day set up ,VERB VERB PRON PUNCT VERB NUM NOUN VERB ADP PUNCT
7764,jetblue wonderful thing ,INTJ ADJ NOUN PUNCT
2758, jetblue enough stop fly jetblue ,PUNCT INTJ ADV VERB VERB PROPN PUNCT
6532,united thank ,VERB VERB PUNCT
7768,jetblue great flight orlando hartford week ago  great get time arrive early ,PROPN ADJ NOUN PROPN PROPN NOUN ADV PUNCT ADJ VERB NOUN VERB ADV PUNCT
7636,jetblue ugh always know way heart 😘🙌,PROPN INTJ ADV VERB NOUN NOUN PUNCT
1056,americanair way reserve dog s flight without speak representative  boot helpline ,PROPN NOUN NOUN NOUN PART NOUN SCONJ VERB NOUN PUNCT VERB NOUN PUNCT
763,united seat  international connection  seriously ,VERB NOUN PUNCT ADJ NOUN PUNCT ADV PUNCT
7222,southwestair last night  thank follow up  ,PROPN ADJ NOUN PUNCT VERB VERB ADP PUNCT SYM
2405,usairway hold you minute waste time  amp  appreciate  wheresthecustomerserviceat httptcophiifnjit,NOUN VERB PRON NOUN VERB NOUN SYM NOUN PUNCT VERB SYM X X
2897,usairway americanair good you could do  I might get refund within billing cycle  month you guy ask another chance  inm do,NOUN PROPN ADJ PRON AUX VERB PUNCT PRON AUX VERB NOUN ADP NOUN NOUN PUNCT NOUN PRON NOUN VERB DET NOUN PUNCT ADV VERB
6684,united thank you  one month ago  none now  weird club one busy airport we ,VERB VERB PRON PUNCT NUM NOUN ADV PUNCT NOUN ADV PUNCT ADJ NOUN NUM ADJ VERB PRON PUNCT
6137,virginamerica completely awesome experience last month bosrh las nonstop  thank awesome flight depart time  vabeatsjblue,PROPN ADV ADJ NOUN ADJ NOUN NOUN NOUN ADJ PUNCT VERB ADJ NOUN NOUN NOUN PUNCT PROPN
6851,southwestair thank confirmation  maybe people flight directional dislexia ,PROPN VERB NOUN PUNCT ADV NOUN VERB ADJ NOUN PUNCT
1346,usairway  preciate cant get plane speak with agent  wont come plane knoxville ,NOUN PART NOUN AUX VERB NOUN NOUN ADP NOUN SYM PART VERB NOUN PROPN PUNCT
7399,jetblue definitely  lot announcement app great ,INTJ ADV PUNCT NOUN NOUN NOUN ADJ PUNCT
6838,southwestair thank add passbook ability  hopefully group passbook ticket future somehow ,PROPN VERB VERB NOUN NOUN PUNCT ADV NOUN NOUN NOUN NOUN ADV PUNCT
6494,united keep watch safety video first time forever  nice job 👍,VERB VERB VERB NOUN NOUN ADJ NOUN ADV PUNCT ADJ NOUN PUNCT
511,united ua February  point be  overselling flights bad  make people wait hour kick boarding bad,VERB PROPN PROPN PUNCT NOUN AUX PUNCT VERB NOUN ADJ PUNCT VERB NOUN VERB NOUN NOUN NOUN ADJ
1575,americanair learn flight cancel flightle  cant get phone see option assistance online  suggestion ,PROPN VERB NOUN VERB ADJ PUNCT ADV VERB NOUN VERB NOUN NOUN ADV PUNCT NOUN PUNCT
8097,usairway frustrating day  no flight home  change airline  thank phl usairway employee amp  united help get back iah ,NOUN ADJ NOUN PUNCT DET NOUN ADV PUNCT VERB NOUN PUNCT VERB PROPN NOUN NOUN NOUN PUNCT ADJ NOUN VERB ADV INTJ PUNCT
99,americanair anything get aa move  almost hour hundred jfk upset  tired want get banriget ,INTJ PRON VERB NOUN VERB PUNCT ADV NOUN NOUN VERB ADJ PUNCT ADJ VERB VERB NOUN PUNCT
6403,united do  need get cvg  bag too  thank,VERB VERB PUNCT VERB VERB NOUN PUNCT NOUN ADV PUNCT VERB
8092,usairway ha  fun ,INTJ INTJ PUNCT NOUN PUNCT
2272,jetblue seat guarantee pay they  call rep say people book seat ,NOUN NOUN VERB VERB PRON PUNCT VERB NOUN VERB NOUN VERB NOUN PUNCT
1632,usairway legitimately say would rather drive cross country fly we airway ,NOUN ADV VERB AUX ADV VERB NOUN NOUN VERB PRON NOUN PUNCT
8300,americanair great job great service sdf weekend winter storm ,PROPN ADJ NOUN ADJ NOUN NOUN NOUN NOUN NOUN PUNCT
7416,jetblue great see redsox plane reminder ❤️ny side side jfk  catsanddogslivingtogether httptcokfuyyokufv,PROPN ADJ VERB PROPN NOUN NOUN NOUN NOUN NOUN NOUN SYM X X
1429,americanair elwoodblue inm sure understand rule guy zero customer service  staff damn counter ,PROPN NOUN AUX ADJ VERB NOUN NOUN NUM NOUN NOUN PUNCT NOUN ADJ NOUN PUNCT
965,southwestair  lax almost mess  reason express bag drop slow full service line  httptcooryeegek,X ADP ADJ ADV NOUN PUNCT NOUN ADJ NOUN NOUN ADJ ADJ NOUN NOUN PUNCT X
1919,usairway unbelievable consecutive day cant get person  hold hour still go,NOUN PROPN ADJ NOUN AUX VERB NOUN PUNCT VERB NOUN ADV VERB
2446,usairway sadly help meeting work today see presentation there  major strike I ,NOUN ADV VERB NOUN NOUN NOUN VERB NOUN ADV PUNCT ADJ VERB PRON PUNCT
8350,americanair thank you ,PROPN VERB PRON PUNCT
8056,usairway thank betty work gate ilm lovely gate agent clt help get home phx tonight instead tomorrow,NOUN VERB NOUN VERB NOUN NOUN ADJ NOUN NOUN VERB VERB VERB ADV NOUN NOUN ADV NOUN
1790,united sit plane  unreal   day nightmare end ,VERB VERB NOUN PUNCT ADJ PUNCT SYM NOUN NOUN NOUN PUNCT
6899,southwestair prop las employee work c gate  oppose fly las future  👏👏👏,PROPN NOUN PROPN NOUN VERB NOUN NOUN PUNCT VERB VERB PROPN NOUN PUNCT SYM
1739,americanair could get we flight minute funeral start  we be strand dallas without luggage day,PROPN AUX VERB PRON NOUN NOUN NOUN NOUN PUNCT PRON AUX VERB PROPN NOUN NOUN NOUN
1721,usairway finally get ahold agent another hour  thank follow up  recommend call back feature ,NOUN ADV VERB NOUN NOUN DET NOUN PUNCT VERB VERB ADP PUNCT VERB NOUN NOUN NOUN PUNCT
1383,americanair you cant spell airline trust get home time safe bad  gobankrupt httptcoamcuiewo,PROPN PRON AUX VERB NOUN VERB VERB NOUN NOUN ADJ ADJ SYM NOUN X
1527,americanair nice would helpful flight attendant instead rude nasty one employ   whyareyouyelling,PROPN ADJ AUX ADJ NOUN NOUN ADV ADJ ADJ NOUN VERB PUNCT SYM X
1084,usairway inm glad airline go swallow American  American always pick phone solve problem ,PROPN ADV ADJ NOUN VERB VERB ADJ PUNCT ADJ ADV VERB NOUN NOUN NOUN PUNCT
2996,usairway another squash flight  share seat another passenger notmy idea quality travel,NOUN DET VERB NOUN PUNCT VERB VERB DET NOUN NOUN NOUN NOUN NOUN
8353,americanair love travel plane  people nice  amazing  please follow back  😋i love company ,PROPN VERB NOUN NOUN PUNCT NOUN ADJ PUNCT ADJ PUNCT INTJ VERB ADV PUNCT INTJ NOUN NOUN PUNCT
7980,usairway connection make  thank week   daddyshome,NOUN NOUN VERB PUNCT VERB NOUN PUNCT SYM NOUN
1281,united employee almost seem happy delivery terrible customer service ,ADJ NOUN ADV VERB ADJ NOUN ADJ NOUN NOUN PUNCT
2523,united we flight try get telephone aviv try take right we cruel  next flight pm,VERB PRON NOUN VERB VERB NOUN PROPN VERB VERB ADP PRON ADJ PUNCT ADJ NOUN NOUN
233,southwestair app error  say click here  cant click hyperlink httptcoihwnfkz,PROPN NOUN NOUN PUNCT VERB VERB ADV PUNCT INTJ VERB VERB X
2753,united  take look status  sit ord  aint cool  yo ,VERB PUNCT VERB NOUN NOUN PUNCT VERB NOUN PUNCT INTJ ADJ PUNCT INTJ PUNCT
6708,united  think rough moment with bad passenger early flight  thing get considerably good  thank ,VERB PUNCT VERB ADJ NOUN ADP ADJ NOUN ADJ NOUN PUNCT NOUN VERB ADV ADJ PUNCT VERB PUNCT
7314,jetblue thank information ,NOUN VERB NOUN PUNCT
6846,southwestair thank  confirmation number dme  appreciate help ,PROPN VERB PUNCT NOUN NOUN NOUN PUNCT VERB NOUN PUNCT
856,united feel like true unite customer stick  on tarmac dc hour  unitedfail,VERB VERB ADP ADJ VERB NOUN ADJ PUNCT ADP NOUN PROPN NOUN PUNCT NOUN
7110,southwestair amazing coser today sw thank much  reason fly southwest,NOUN ADJ NOUN NOUN ADV VERB ADJ PUNCT NOUN NOUN X
533,usairway checkin phlairport  shitshow  agent behind counter try send wrong destinationrude ,NOUN NOUN NOUN SYM NOUN PUNCT NOUN ADP NOUN VERB VERB ADJ NOUN PUNCT
927,usairway americanair know  hockey stick expensive  baggage handler throw cart ,NOUN PROPN VERB PUNCT NOUN VERB ADJ PUNCT NOUN NOUN VERB NOUN PUNCT
1076,united air traffic crew could get shit together one would notice rudeness ground staff,VERB NOUN NOUN NOUN AUX VERB NOUN ADV PRON AUX VERB NOUN NOUN NOUN
1656,americanair pick nonstop flight be thing get to  should have take diff route airline suppose ,PROPN VERB ADJ NOUN NOUN NOUN VERB ADP PUNCT AUX AUX VERB NOUN NOUN NOUN VERB PUNCT
7155,look forward use passbook fly southwestair week ,VERB ADV VERB NOUN NOUN PROPN NOUN PUNCT
1905,americanair delay  inm money,NOUN NOUN PUNCT ADJ NOUN
7175,southwestair awesome  thank you ,INTJ ADJ PUNCT VERB PRON PUNCT
7707,jetblue thank ,INTJ VERB PUNCT
2183,usairway hour minute hold count  thank help   customerservice brutal httptcovskxyamnom,NOUN NOUN NOUN VERB NOUN PUNCT VERB NOUN PUNCT SYM NOUN X X
8216,americanair thank responsive twitter  truly impressive ,PROPN VERB ADJ PROPN PUNCT ADV ADJ PUNCT
7991,usairway awesome  yes  upinairclaire be ,NOUN ADJ PUNCT INTJ PUNCT PROPN AUX PUNCT
1044,americanair finally take off  thank customer service gram rep  c  ctl idea cause system failure ,PROPN ADV VERB ADP PUNCT VERB NOUN NOUN NOUN NOUN ADP NOUN ADP NOUN NOUN VERB NOUN NOUN PUNCT
2441,americanair flight jfk  las  first catering late flight  the  push back crew  hour delay ,PROPN NOUN PROPN PUNCT PROPN PUNCT ADV VERB ADJ NOUN PUNCT DET PUNCT VERB NOUN NOUN PUNCT NOUN VERB PUNCT
2210,usairway wtf go  dc bosrh  twice go back back gate leave runway  total bs ,NOUN NOUN VERB PUNCT PROPN PROPN PUNCT ADV VERB ADV ADV NOUN VERB NOUN PUNCT ADJ NOUN PUNCT
8412,americanair great seat aircraft ,PROPN ADJ NOUN NOUN PUNCT
6841,southwestair glad know ill fly love airline tomorrow ,PROPN ADJ VERB NOUN VERB NOUN NOUN NOUN SYM
7709,jetblue where s selfie ,PROPN ADV AUX NOUN PUNCT
710,united cheertymedad buy tix day flight cant transfer tix  flaw security logic  flaw customer service,VERB NOUN VERB NOUN NOUN NOUN NOUN NOUN NOUN PUNCT VERB NOUN NOUN PUNCT ADJ NOUN NOUN
8180,get phone americanair customer service  minute get issue resoled  guy awesome ,VERB NOUN NOUN NOUN NOUN PUNCT NOUN VERB NOUN VERB PUNCT NOUN ADJ PUNCT
7369,jetblue guy operate world class company thank,NOUN NOUN VERB NOUN NOUN NOUN VERB
221,americanair absolutely false stmt  comedy error incl catering etc  getyouracttogether,PROPN ADV ADJ NOUN PUNCT NOUN NOUN NOUN NOUN NOUN SYM X
7932,usairway painless effortless flight indy phl  flight attendant  tory  fantastic  give lady raise asap ,NOUN ADJ ADJ NOUN PROPN NOUN PUNCT NOUN NOUN PUNCT ADJ PUNCT ADJ PUNCT VERB NOUN NOUN ADV PUNCT
1320,americanair  four hour late flightr finally fly out  too bad miss event,NOUN PUNCT NUM NOUN ADJ NOUN ADV VERB ADP PUNCT ADV ADJ VERB NOUN
744,usairway americanair terminal e miami still bad smelly airport ever  thank nothing ,PROPN PROPN PROPN PROPN PROPN ADV ADV ADJ NOUN ADV PUNCT VERB PRON PUNCT
8329,americanair thank you ,PROPN VERB PRON PUNCT
23,united pedophile airline  split year old daughter row apart flight boston,VERB NOUN NOUN PUNCT VERB NOUN ADJ NOUN NOUN ADV NOUN PROPN
2893,usairway would pleased reassess business practice  goal passenger plane little possible,NOUN AUX ADJ VERB NOUN NOUN PUNCT NOUN NOUN NOUN ADJ ADJ
8201,americanair let hope stay way big thank ground  outside crew across we last month  great fb post yesterday ,PROPN VERB NOUN VERB ADV NOUN VERB NOUN SYM ADJ NOUN ADP PRON ADJ NOUN PUNCT ADJ NOUN NOUN NOUN PUNCT
2498,jetblue flight dca bosrh heat  ohno  bundleup  leastthebeverageswillbecold,NOUN NOUN NOUN X X X X X X SYM X
429,united teach gate agent lie  learn own  overhead space bag  check,VERB VERB NOUN NOUN VERB PUNCT VERB ADJ PUNCT ADJ NOUN NOUN PUNCT NOUN
7020,southwestair beautiful day seattle  httptcopq,X ADJ NOUN PROPN PUNCT X
6341,united understand thank  try reach soon ,ADV VERB VERB PUNCT VERB VERB ADV PUNCT
1928,united one interview last person mean ,VERB NUM NOUN ADJ NOUN VERB PUNCT
8209,americanair although control weather  come great customer service,PROPN SCONJ NOUN NOUN PUNCT VERB ADJ NOUN NOUN
6171,virginamerica thank guy  sweet route rocky airplanemodewason,PROPN VERB NOUN PUNCT ADJ NOUN NOUN X
2691,united divert miss connecting flight  tell bag way msy  people care,VERB VERB VERB VERB NOUN PUNCT VERB NOUN NOUN INTJ PUNCT NOUN VERB
1430,southwestair hold airline minute count  service terrible ,PROPN VERB NOUN NOUN NOUN PUNCT NOUN ADJ PUNCT
7299,southwestair finally  integration with passbook great valentine gift  good chocolate flight  heart I ,INTJ ADV PUNCT NOUN ADP NOUN ADJ NOUN NOUN PUNCT ADJ NOUN NOUN PUNCT VERB PRON PUNCT
2755,united credit last trip never come mail ,VERB NOUN ADJ NOUN ADV VERB NOUN PUNCT
7615,jetblue oh totally look par americanair s admiral club  way slide we couple pass  ,INTJ INTJ ADV VERB PROPN PROPN PART PROPN NOUN PUNCT NOUN VERB PRON NOUN NOUN PUNCT SYM
1608,usairway you employee name van  ticket counter  philadelphia  extremely rude  father try get home sick kid miss flight ,PROPN PRON NOUN VERB PROPN ADP NOUN NOUN SYM PROPN PUNCT ADV ADJ PUNCT NOUN VERB VERB ADV ADJ NOUN VERB NOUN PUNCT
8259,americanair thank response  much appreciate ,PROPN VERB NOUN PUNCT ADV VERB PUNCT
748,americanair try get someone cancel flightle flight tomorrow hour ,PROPN VERB VERB PRON VERB ADJ NOUN NOUN NOUN PUNCT
7819,jetblue make happy  hope empty promise ,PROPN VERB ADJ PUNCT VERB ADJ NOUN PUNCT
8396,americanair thank update ,PROPN VERB NOUN PUNCT
7150,southwestair thx op agt rich westagard and flight att  nancy  dan airport  hold flight and even save seat bus select  customersfirst ,NOUN NOUN NOUN X ADJ PROPN CCONJ NOUN NOUN PUNCT PROPN ADP PROPN NOUN PUNCT VERB NOUN CCONJ ADV VERB NOUN NOUN NOUN SYM INTJ PUNCT
453,usairway  hold hour flight cancel flightle amp   anthony  beyond rude helpful  americanair they be weighing down ,NOUN PUNCT VERB NOUN NOUN VERB ADJ NOUN PUNCT PUNCT PROPN PUNCT ADP ADJ ADJ PUNCT PROPN PRON AUX VERB ADP PUNCT
2641,americanair try call  get high call volume moment message say goodbye hang up …,PROPN VERB NOUN PUNCT VERB ADJ NOUN NOUN NOUN NOUN VERB NOUN VERB ADP PUNCT
7406,jetblue thank quick response  try request abassinet son  would great help request,PROPN VERB ADJ NOUN PUNCT VERB NOUN ADJ NOUN PUNCT AUX ADJ NOUN VERB
7413,jetblue thank free flyfi  make already great airline even good   jetblue boston  westpalmbeach  flybetter,PROPN VERB ADJ PROPN PUNCT VERB ADV ADJ NOUN ADV ADJ PUNCT SYM NOUN X X X SYM X
2227,united inm person  ive sit denver three hour want get plane  please let go home ,VERB ADJ NOUN PUNCT AUX VERB PROPN NUM NOUN VERB VERB NOUN PUNCT INTJ VERB VERB ADV PUNCT
